########## URING body=128 ##########
# bench_cpu A=geario-before B=geario-after body=128 conns=64 workers=1 rounds=16 secs=4
# round arm qps p50 p99 cpu_us_req rss_mb bad
# bench_cpu A=geario-before-polling B=geario-after-polling body=16384 conns=64 workers=1 rounds=16 secs=4
# round arm qps p50 p99 cpu_us_req rss_mb bad
1 A 96715 616.3 1278.9 10.36 3.7 0
1 B 96108 617.4 1290.1 10.41 3.8 0
2 B 95603 626.0 1283.8 10.47 3.6 0
2 A 94960 627.0 1325.2 10.57 3.6 0
3 A 92926 642.6 1314.9 10.80 3.7 0
3 B 96343 617.3 1271.9 10.40 3.7 0
4 B 92954 633.3 1385.0 10.72 3.7 0
4 A 96518 616.1 1281.9 10.35 3.6 0
5 A 95580 623.0 1301.5 10.43 3.6 0
5 B 91705 649.6 1352.3 10.81 3.6 0
6 B 67249 896.3 1833.1 14.86 3.6 0
6 A 90676 644.4 1435.9 11.02 3.7 0
7 A 81142 719.1 1614.4 12.34 3.7 0
7 B 85407 711.0 1450.6 11.73 3.6 0
8 B 93652 638.5 1330.1 10.70 3.6 0
8 A 95506 621.3 1277.7 10.46 3.7 0
9 A 92666 637.4 1325.6 10.78 3.6 0
9 B 96088 618.0 1286.0 10.40 3.6 0
10 B 93587 631.8 1304.4 10.70 3.6 0
10 A 96376 621.8 1284.8 10.42 3.6 0
11 A 94719 631.0 1309.7 10.56 3.6 0
11 B 93819 631.1 1318.3 10.70 3.6 0
12 B 96454 619.4 1300.7 10.36 3.7 0
12 A 92667 648.0 1331.6 10.78 3.8 0
13 A 94805 630.5 1320.0 10.59 3.6 0
13 B 93552 640.1 1318.3 10.73 3.6 0
14 B 87702 704.4 1480.6 11.45 3.6 0
14 A 95595 620.8 1292.7 10.50 3.6 0
15 A 91466 654.8 1385.8 10.95 3.7 0
15 B 93607 631.8 1339.1 10.65 3.6 0
16 B 93550 638.8 1313.0 10.68 3.7 0
16 A 91983 642.4 1349.9 10.83 3.7 0
########## URING body=65536 ##########
# bench_cpu A=geario-before B=geario-after body=65536 conns=64 workers=1 rounds=16 secs=4
# round arm qps p50 p99 cpu_us_req rss_mb bad
1 A 60056 1253.2 1826.5 16.64 4.3 0
1 B 60239 1241.0 1727.4 16.59 4.3 0
2 B 56398 1245.2 1708.5 17.72 4.3 0
2 A 43205 1657.0 2354.7 23.06 4.2 0
3 A 57143 1292.5 1791.5 17.48 4.2 0
3 B 51841 1317.5 2242.2 19.22 4.3 0
4 B 59898 1247.4 1706.8 16.68 4.2 0
4 A 61324 1234.0 1533.6 16.29 4.2 0
5 A 56755 1252.0 2199.2 17.60 4.3 0
5 B 56999 1298.9 1734.3 17.57 4.2 0
6 B 38536 1969.6 2324.2 25.86 4.3 0
6 A 56018 1264.3 1929.6 17.83 4.2 0
7 A 60538 1232.7 1839.6 16.50 4.2 0
7 B 59511 1247.8 1722.6 16.78 4.3 0
8 B 55330 1264.7 1948.0 18.10 4.2 0
8 A 37253 2046.9 2433.2 26.88 4.2 0
9 A 59023 1237.8 1865.5 16.93 4.3 0
9 B 55638 1243.1 1826.5 17.95 5.6 0
10 B 53826 1347.7 1926.7 18.56 4.3 0
10 A 61373 1235.4 1576.1 16.32 5.5 0
11 A 59645 1261.3 1781.6 16.75 4.3 0
11 B 57780 1270.5 1790.6 17.25 4.3 0
12 B 49962 1477.6 1981.0 19.99 4.2 0
12 A 46235 1562.0 2257.7 21.61 4.3 0
13 A 44413 1625.1 2288.0 22.49 4.3 0
13 B 42068 1779.6 2136.9 23.75 4.3 0
14 B 46813 1488.4 2355.9 21.34 4.2 0
14 A 59218 1249.1 1748.0 16.87 4.3 0
15 A 37999 1986.3 2649.9 26.36 4.2 0
15 B 57686 1276.3 1953.7 17.36 4.3 0
16 B 60232 1249.1 1550.6 16.59 4.2 0
16 A 57044 1263.6 1780.9 17.51 4.3 0
########## POLLING body=65536 ##########
# bench_cpu A=geario-before-polling B=geario-after-polling body=65536 conns=64 workers=1 rounds=16 secs=4
# round arm qps p50 p99 cpu_us_req rss_mb bad
1 A 52400 1146.0 2479.3 19.06 3.7 0
1 B 55867 1057.2 2221.6 17.92 3.7 0
2 B 54516 1084.6 2267.5 18.37 3.6 0
2 A 53330 1099.4 2369.5 18.69 3.6 0
3 A 53778 1077.1 2300.1 18.60 3.7 0
3 B 55706 1066.3 2211.4 17.93 3.7 0
4 B 41304 1460.4 3023.1 24.24 3.7 0
4 A 39043 1521.2 3267.8 25.71 3.7 0
5 A 51724 1129.8 2577.6 19.36 3.7 0
5 B 52956 1077.7 2478.0 18.86 3.7 0
6 B 42117 1481.7 3205.4 23.72 3.7 0
6 A 38970 1511.4 3269.6 25.69 3.7 0
7 A 43925 1366.3 2937.6 22.76 3.7 0
7 B 46036 1280.2 2717.3 21.74 3.7 0
8 B 46124 1269.2 2997.8 21.76 3.7 0
8 A 49558 1205.0 2670.0 20.10 3.6 0
9 A 53624 1085.8 2298.3 18.68 3.6 0
9 B 49818 1193.3 2670.0 20.20 3.6 0
10 B 53872 1074.9 2597.5 18.50 3.7 0
10 A 55985 1062.5 2212.9 17.89 3.7 0
11 A 51479 1169.0 2461.0 19.45 3.7 0
11 B 53833 1078.2 2427.7 18.60 3.7 0
12 B 55013 1069.6 2311.2 18.20 3.7 0
12 A 52306 1135.8 2447.4 19.10 3.7 0
13 A 36384 1616.1 3379.3 27.52 3.7 0
13 B 46741 1282.4 2649.0 21.42 3.7 0
14 B 40504 1464.0 3048.2 24.72 3.6 0
14 A 42566 1424.8 3102.6 23.59 3.7 0
15 A 40988 1449.9 3049.1 24.36 3.6 0
15 B 40396 1464.5 3077.7 24.85 3.7 0
16 B 40754 1517.0 3322.1 24.51 3.7 0
16 A 50590 1187.4 2561.2 19.74 3.7 0
